[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-15 19:31:09,730-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 19:31:09,732-rk0-load_helper.py# 18] used keys:356
[2019-03-15 19:31:09,792-rk0-test.py#595] Total Lost: 0
[2019-03-15 19:31:09,793-rk0-test.py#597] Mean Speed: nan FPS
[2019-03-15 19:36:04,264-rk0-test.py#551] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-15 19:37:08,623-rk0-test.py#551] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-15 19:37:09,072-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-15 19:37:12,901-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-15 19:37:12,903-rk0-load_helper.py# 18] used keys:356
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_1       IOU at 0.30: 0.3784
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_1       IOU at 0.35: 0.3816
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_1       IOU at 0.40: 0.3842
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_1       IOU at 0.45: 0.3857
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_2       IOU at 0.30: 0.5538
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_2       IOU at 0.35: 0.5421
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_2       IOU at 0.40: 0.5264
[2019-03-15 19:37:21,249-rk0-test.py#510] Fusion Multi Objectbike-packing_2       IOU at 0.45: 0.5062
[2019-03-15 19:37:21,249-rk0-test.py#536] (1) Video: bike-packing Time: 4.4s Speed: 31.2fps
[2019-03-15 19:37:24,662-rk0-test.py#510] Fusion Multi Objectblackswan_1          IOU at 0.30: 0.8167
[2019-03-15 19:37:24,662-rk0-test.py#510] Fusion Multi Objectblackswan_1          IOU at 0.35: 0.8264
[2019-03-15 19:37:24,662-rk0-test.py#510] Fusion Multi Objectblackswan_1          IOU at 0.40: 0.8336
[2019-03-15 19:37:24,662-rk0-test.py#510] Fusion Multi Objectblackswan_1          IOU at 0.45: 0.8383
[2019-03-15 19:37:24,662-rk0-test.py#536] (2) Video: blackswan    Time: 1.8s Speed: 26.9fps
[2019-03-15 19:37:32,834-rk0-test.py#510] Fusion Multi Objectbmx-trees_1          IOU at 0.30: 0.3167
[2019-03-15 19:37:32,834-rk0-test.py#510] Fusion Multi Objectbmx-trees_1          IOU at 0.35: 0.3205
[2019-03-15 19:37:32,835-rk0-test.py#510] Fusion Multi Objectbmx-trees_1          IOU at 0.40: 0.3237
[2019-03-15 19:37:32,835-rk0-test.py#510] Fusion Multi Objectbmx-trees_1          IOU at 0.45: 0.3264
[2019-03-15 19:37:32,835-rk0-test.py#510] Fusion Multi Objectbmx-trees_2          IOU at 0.30: 0.6011
[2019-03-15 19:37:32,835-rk0-test.py#510] Fusion Multi Objectbmx-trees_2          IOU at 0.35: 0.6119
[2019-03-15 19:37:32,835-rk0-test.py#510] Fusion Multi Objectbmx-trees_2          IOU at 0.40: 0.6205
[2019-03-15 19:37:32,835-rk0-test.py#510] Fusion Multi Objectbmx-trees_2          IOU at 0.45: 0.6279
[2019-03-15 19:37:32,835-rk0-test.py#536] (3) Video: bmx-trees    Time: 3.3s Speed: 48.1fps
[2019-03-15 19:37:37,854-rk0-test.py#510] Fusion Multi Objectbreakdance_1         IOU at 0.30: 0.3814
[2019-03-15 19:37:37,854-rk0-test.py#510] Fusion Multi Objectbreakdance_1         IOU at 0.35: 0.3765
[2019-03-15 19:37:37,868-rk0-test.py#510] Fusion Multi Objectbreakdance_1         IOU at 0.40: 0.3695
[2019-03-15 19:37:37,868-rk0-test.py#510] Fusion Multi Objectbreakdance_1         IOU at 0.45: 0.3592
[2019-03-15 19:37:37,868-rk0-test.py#536] (4) Video: breakdance   Time: 2.3s Speed: 36.8fps
